legislator,agriculture and food,animals,armed forces and national security,"arts, culture, religion","civil rights and liberties, minority issues",commemorations,commerce,congress,crime and law enforcement,economics and public finance,education,emergency management,energy,environmental protection,families,finance and financial sector,foreign trade and international finance,government operations and politics,health,housing and community development,immigration,international affairs,labor and employment,law,native americans,public lands and natural resources,"science, technology, communications",social sciences and history,social welfare,sports and recreation,taxation,transportation and public works,water resources development
A000055,0.6666666666666666,0.5,0.5539568345323741,1.0,0.25,0.9642857142857143,0.7619047619047619,0.5482456140350878,0.5238095238095238,0.3698630136986301,0.5625,0.5,0.2777777777777778,0.3157894736842105,0.5,0.6176470588235294,0.8571428571428571,0.5942028985507246,0.6176470588235294,0.6666666666666666,0.7142857142857143,0.8205128205128205,0.4230769230769231,0.75,1.0,0.5287356321839081,0.5,1.0,1.0,0.5,0.5,0.6216216216216216,0.2
A000148,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.782608695652174,0.7777777777777778,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8666666666666667,0.9,0.5,0.6666666666666666,0.9090909090909091,0.7692307692307693,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
A000369,0.6666666666666666,1.0,0.6447368421052632,1.0,0.25,0.5,0.8823529411764706,0.7318840579710145,0.6052631578947368,0.5621301775147929,0.5,0.5483870967741935,0.2909090909090909,0.25,1.0,0.6129032258064516,0.8,0.578125,0.5555555555555556,1.0,0.75,0.8095238095238095,0.45,1.0,1.0,0.5074626865671642,0.6666666666666666,1.0,1.0,1.0,0.47058823529411764,0.6521739130434783,0.2
A000370,0.5,0.5,0.7222222222222222,0.5,1.0,0.5,1.0,0.9705882352941176,0.7037037037037037,0.65,0.3333333333333333,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.9375,0.8181818181818182,0.5,0.6,0.9230769230769231,0.5555555555555556,1.0,0.5,0.45454545454545453,0.5,0.5,0.5,1.0,0.0,0.8571428571428571,0.5
A000371,0.5,0.5,0.9444444444444444,0.5,1.0,0.5,1.0,0.9705882352941176,0.7407407407407407,0.65,0.3333333333333333,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8181818181818182,0.5,0.8,0.8461538461538461,0.5555555555555556,1.0,1.0,0.45454545454545453,0.5,0.5,0.5,1.0,0.5,0.8571428571428571,0.5
A000372,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.09375,0.5,0.4,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,0.5,0.6363636363636364,0.5,0.4,0.46153846153846156,0.4444444444444444,0.6666666666666666,1.0,0.8,0.5,0.5,0.5,0.0,0.5,0.5714285714285714,0.5
A000375,0.5,0.5,0.42857142857142855,0.5,0.0,0.5,1.0,0.03125,0.45454545454545453,0.4117647058823529,1.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.4666666666666667,0.5,0.5,0.3333333333333333,0.5454545454545454,0.4444444444444444,1.0,0.0,0.7272727272727273,0.0,0.5,0.5,1.0,0.5,0.5714285714285714,0.5
A000376,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.875,0.9,0.5,0.6666666666666666,0.9090909090909091,0.7692307692307693,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
A000377,0.5,0.5,0.7777777777777778,0.5,0.16666666666666666,0.5,1.0,0.09375,0.6956521739130435,0.4,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.47058823529411764,0.7,0.5,0.3333333333333333,0.6363636363636364,0.3333333333333333,1.0,1.0,0.625,1.0,0.5,0.5,1.0,0.5,0.5,0.5
A000378,0.5,0.5,0.9,0.5,1.0,0.5,1.0,0.9705882352941176,0.8260869565217391,0.7333333333333333,0.5,1.0,1.0,1.0,1.0,0.7777777777777778,1.0,0.8823529411764706,0.9,0.5,0.6666666666666666,0.9090909090909091,0.7692307692307693,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.8333333333333334,0.5
B000490,1.0,1.0,0.5886524822695035,1.0,1.0,1.0,0.8095238095238095,0.4611872146118721,0.7209302325581395,0.38425925925925924,0.5625,0.5476190476190477,0.6181818181818182,0.631578947368421,1.0,0.8787878787878788,0.6666666666666666,0.7941176470588235,0.7941176470588235,0.631578947368421,0.7692307692307693,0.8974358974358975,0.6666666666666666,0.75,0.875,0.5952380952380952,0.8,1.0,0.5,1.0,0.8181818181818182,0.7428571428571429,0.5
B000574,0.3333333333333333,1.0,0.6141732283464567,1.0,0.875,1.0,0.8947368421052632,0.481981981981982,0.7073170731707317,0.41232227488151657,0.5,0.5116279069767442,0.7254901960784313,0.6666666666666666,1.0,0.8235294117647058,0.7142857142857143,0.8285714285714286,0.8235294117647058,0.6,0.7692307692307693,0.8648648648648649,0.68,0.75,0.75,0.6823529411764706,0.875,1.0,0.5,1.0,0.5714285714285714,0.5714285714285714,0.9
B000575,0.5,0.0,0.7073170731707317,0.5,1.0,0.9615384615384616,0.0,0.1076923076923077,1.0,0.6666666666666666,0.8571428571428571,1.0,0.5,0.75,0.5,0.8,0.5,0.5,0.8571428571428571,0.5714285714285714,1.0,0.9333333333333333,0.75,1.0,0.5,0.8235294117647058,1.0,0.5,0.5,0.5,0.5,0.8888888888888888,0.5
