policy_area,ratio
agriculture and food,0.9565217391304348
animals,1.0
armed forces and national security,0.9711934156378601
"arts, culture, religion",1.0
"civil rights and liberties, minority issues",1.0
commemorations,0.9948717948717949
commerce,0.9841269841269841
congress,0.36363636363636365
crime and law enforcement,0.9841269841269841
economics and public finance,0.9578947368421052
education,1.0
emergency management,1.0
energy,0.9705882352941176
environmental protection,1.0
families,0.8333333333333334
finance and financial sector,0.9864864864864865
foreign trade and international finance,0.9615384615384616
government operations and politics,0.9922330097087378
health,0.9924812030075187
housing and community development,1.0
immigration,0.9375
international affairs,0.927536231884058
labor and employment,1.0
law,1.0
native americans,0.9736842105263158
private legislation,1.0
public lands and natural resources,0.9920948616600791
"science, technology, communications",1.0
social sciences and history,1.0
social welfare,1.0
sports and recreation,0.8888888888888888
taxation,1.0
transportation and public works,0.9811320754716981
water resources development,0.9767441860465116
