subject,ratio
abandonment of family,1.0
abortion,1.0
absentee voting,1.0
academic performance,1.0
academic performance and assessments,1.0
access board,1.0
access to airports,0.8
access to health care,1.0
accident prevention,1.0
accidents,1.0
accounting,1.0
accounting and auditing,1.0
accreditation (medical care),1.0
adams administration,1.0
administration of justice,1.0
administrative conference of the u.s.,1.0
administrative fees,0.9333333333333333
administrative law and regulatory procedures,0.9732142857142857
administrative law judges,1.0
administrative procedure,0.967741935483871
administrative remedies,0.9784172661870504
admission of nonimmigrants,1.0
adoption,1.0
adoption and foster care,0.9333333333333333
adult day care,1.0
adult education,1.0
adult education and literacy,1.0
advanced technology and technological innovations,0.9534883720930233
advanced weapons,1.0
advertising,1.0
advice and consent of the senate,0.9375
advisory bodies,0.9668874172185431
aeronautics,1.0
aerospace industries,1.0
affiliated corporations,1.0
affordable housing,0.8
afghanistan,0.9491525423728814
africa,0.9111111111111111
africa (sub-saharan),1.0
african development foundation,1.0
africans,1.0
age,1.0
age and employment,1.0
age discrimination,1.0
aggression,1.0
aging,0.9354838709677419
agribusiness,1.0
agricultural accidents and safety,1.0
agricultural assistance,1.0
agricultural colleges,1.0
agricultural conservation,1.0
agricultural conservation and pollution,0.9545454545454546
agricultural cooperatives,1.0
agricultural credit,1.0
agricultural diversification,1.0
agricultural education,0.9333333333333333
agricultural equipment and machinery,1.0
agricultural estimating and reporting,1.0
agricultural experiment stations,1.0
agricultural extension work,1.0
agricultural industries,1.0
agricultural innovations,1.0
agricultural insurance,0.9230769230769231
agricultural labor,1.0
agricultural machinery,1.0
agricultural marketing and promotion,0.9523809523809523
agricultural pollution,1.0
agricultural practices and innovations,0.8571428571428571
agricultural prices,1.0
"agricultural prices, subsidies, credit",0.9354838709677419
agricultural production,1.0
agricultural research,0.967741935483871
agricultural statistics,1.0
agricultural subsidies,1.0
agricultural surpluses,1.0
agricultural trade,0.896551724137931
agriculture and food,0.9545454545454546
agriculture in foreign trade,0.95
aid to dependent children,1.0
aids (disease),1.0
air cargo,1.0
air conditioning,1.0
air defenses,1.0
air force,1.0
air piracy,0.8571428571428571
air pollution control,1.0
air quality,0.9722222222222222
air routes,1.0
air traffic,1.0
air travel,1.0
air-to-air missiles,1.0
aircraft,1.0
aircraft construction,1.0
aircraft engines,1.0
aircraft industry,1.0
aircraft pilots,1.0
airline employees,1.0
airline passenger traffic,1.0
airlines,0.9285714285714286
airmail service,1.0
airports,0.9545454545454546
airspace (law),1.0
alabama,0.9354838709677419
alaska,0.9795918367346939
alaska natives and hawaiians,0.967741935483871
albania,1.0
alcohol and youth,1.0
alcohol as fuel,1.0
alcohol tax,1.0
alcoholic beverages,1.0
alcoholism,1.0
algal blooms,1.0
algeria,1.0
alien labor,1.0
alien property,1.0
aliens,1.0
alimony,1.0
all terrain vehicles,1.0
allegiance,1.0
allergies,1.0
alliances,0.9166666666666666
allied health services,1.0
alloys,1.0
alternative agriculture,1.0
alternative and renewable resources,0.9545454545454546
alternative crops,1.0
alternative dispute resolution,1.0
"alternative dispute resolution, mediation, arbitration",0.875
alternative energy sources,1.0
alternative treatments,0.8571428571428571
aluminum,1.0
alzheimer's disease,1.0
ambulances,1.0
ambulatory care,1.0
american battle monuments commission,1.0
american investments,1.0
american revolution,0.8571428571428571
american samoa,1.0
americans in foreign countries,1.0
ammunition,1.0
amphibious operations,1.0
anesthetics,1.0
angola,1.0
animal and plant health,0.9230769230769231
animal behavior,1.0
animal breeding,1.0
animal diseases,1.0
animal protection and human-animal relationships,1.0
animals,1.0
anniversaries,0.9444444444444444
annuities,1.0
antarctic regions,1.0
antennas,1.0
anthrax,1.0
anthropology,1.0
antibiotics,1.0
antigua and barbuda,1.0
antimissile missiles,1.0
antisemitism,1.0
antitrust law,1.0
apartment houses,1.0
appalachia,1.0
appalachian regional commission,0.9285714285714286
appellate courts,0.9444444444444444
appellate procedure,0.8333333333333334
apprenticeship,0.8
appropriations,0.9052631578947369
aquaculture,0.8666666666666667
aquariums,1.0
aquatic ecology,0.9230769230769231
aquatic pests,1.0
aquatic plants,1.0
aquifers,1.0
arab countries,1.0
arab-israeli conflict,1.0
arab-israeli relations,1.0
arabs,1.0
archaeology,0.8666666666666667
archaeology and anthropology,1.0
architect of the capitol,1.0
architecture,0.9090909090909091
architecture and the disabled,1.0
archives,1.0
arctic and polar regions,0.9523809523809523
arctic ocean,0.8333333333333334
area studies and international education,1.0
arizona,0.9846153846153847
arkansas,1.0
armed forces abroad,0.9
armed forces and national security,0.9668508287292817
armed forces reserves,0.9629629629629629
armed forces retirement home,1.0
armenia,1.0
armies,1.0
armistices,1.0
arms control,1.0
arms control agreements,1.0
arms control and nonproliferation,0.94
arms control negotiations,1.0
arms control verification,1.0
arms sales,1.0
army,1.0
army corps of engineers,0.9615384615384616
arrest,1.0
arson,1.0
art,1.0
"art, artists, authorship",0.9545454545454546
arthritis,1.0
artificial implants,1.0
artificial satellites,1.0
artillery,1.0
artists,1.0
arts,1.0
"arts, culture, religion",0.974025974025974
asbestos,1.0
asean countries,1.0
asia,0.9587628865979382
asian american ethnic groups,1.0
assassination,1.0
assault,1.0
assault and harassment offenses,0.975
"associations, institutions, etc.",1.0
asthma,1.0
astronautics,1.0
astronauts,1.0
astronomy,1.0
astrophysics,1.0
athletes,0.9032258064516129
athletics,1.0
atlantic coast (u.s.),1.0
atlantic ocean,0.875
atmosphere,1.0
atmospheric science and weather,0.9722222222222222
attention deficit disorders,1.0
attorney-client privilege,1.0
attorneys general,1.0
auctions,1.0
auditing,0.9411764705882353
australia,1.0
authoritarianism,1.0
authorization,0.96
authors and authorship,1.0
autism,1.0
automated clearing houses,1.0
automation,1.0
automobile engines,1.0
automobile insurance,1.0
automobile parts,1.0
automobile theft,1.0
automobile tires,1.0
automobiles,1.0
aviation agreements,1.0
aviation and airports,0.9736842105263158
aviation fuels,1.0
aviation insurance,0.75
aviation safety,1.0
avionics,1.0
"awards, medals, prizes",1.0
azerbaijan,1.0
bahrain,1.0
bail,1.0
ballistic missile defenses,1.0
ballistic missiles,1.0
ballots,1.0
bangladesh,1.0
bank accounts,1.0
"bank accounts, deposits, capital",1.0
bank capital,1.0
bank deposits,1.0
bank employees,1.0
bank examination,1.0
bank failures,1.0
bank fraud,1.0
bank holding companies,1.0
bank loans,1.0
bank management,1.0
bank mergers,1.0
bank records,1.0
bank reserves,1.0
banking and financial institutions regulation,1.0
bankruptcy,1.0
bankruptcy courts,1.0
barbados,1.0
barber and beauty shops,1.0
barges,1.0
barrier islands,1.0
barter,1.0
baseball,1.0
basketball,1.0
beaches,1.0
bearings,1.0
bears,1.0
beer,1.0
belarus,1.0
belgium,1.0
belize,1.0
benin,1.0
bering sea,1.0
bermuda,1.0
beryllium,1.0
bicycles,1.0
bikeways,1.0
bilingualism,1.0
bioaccumulation,1.0
biological and life sciences,1.0
biological diversity,1.0
biological research,1.0
biological warfare,1.0
biology,1.0
biomass energy,1.0
biomedical engineering,1.0
biotechnology,1.0
birds,1.0
birth defects,0.9230769230769231
black colleges,1.0
black history,0.8571428571428571
black lung,1.0
blacks,0.9230769230769231
blind,1.0
block grants,0.8333333333333334
blood and blood diseases,1.0
blood banks,1.0
blood diseases,1.0
blood transfusions,1.0
boats and boating,0.9333333333333333
bolivia,1.0
bomber aircraft,1.0
bombings,1.0
bombs,1.0
bonds,1.0
books,1.0
books and print media,1.0
border patrols,0.9333333333333333
border security and unlawful immigration,0.9361702127659575
bosnia and herzegovina,1.0
botanical gardens,1.0
botswana,1.0
boundaries,0.9574468085106383
boxing,0.0
boy scouts,1.0
boycott,1.0
brain,1.0
brain diseases,0.6666666666666666
branch banking,1.0
breast cancer,1.0
breast feeding,1.0
bribery,0.7142857142857143
bridges,0.9545454545454546
broadband,1.0
broadcasting,1.0
broadcasting board of governors,1.0
"broadcasting, cable, digital technologies",0.9230769230769231
brokers,1.0
brownfields,1.0
buddhism,1.0
budget deficits,0.8
budget deficits and national debt,1.0
budget process,1.0
budget reconciliation,0.0
budget resolutions,0.8461538461538461
budget surpluses,1.0
building construction,0.9743589743589743
building laws,1.0
building materials,1.0
burkina faso,1.0
burma,1.0
burns,0.0
burundi,1.0
bus drivers,1.0
business education,1.0
business ethics,0.8
business expenses,1.0
business investment and capital,0.9722222222222222
business records,0.9824561403508771
buy american,1.0
buy american requirements,1.0
cabinet officers,1.0
cable television,1.0
california,0.9580838323353293
cambodia,1.0
cameras,1.0
cameroon,1.0
campaign funds,1.0
camping,1.0
canada,0.9111111111111111
canals,0.8888888888888888
cancer,0.9629629629629629
cape verde,1.0
capital budgets,1.0
capital cities,1.0
capital gains tax,1.0
capital investments,1.0
capital punishment,1.0
capitation (medical care),1.0
"capitol (washington, d.c.)",1.0
carbon cycle,1.0
carbon dioxide,1.0
carbon monoxide,1.0
carcinogens,1.0
cardiovascular and respiratory health,1.0
cardiovascular diseases,1.0
career education,1.0
caregivers,1.0
cargo preference,1.0
caribbean area,0.9512195121951219
case management,1.0
case mix (medical care),1.0
cash welfare block grants,1.0
casualty insurance,1.0
catastrophic health insurance,1.0
catholic church,1.0
cats,1.0
cattle,1.0
caucasus,1.0
caves,1.0
cell biology and embryology,1.0
cellulose,1.0
cemeteries and funerals,0.9818181818181818
censorship,1.0
census,1.0
census and government statistics,1.0
centers for disease control and prevention (cdc),1.0
central african republic,1.0
