id,bill_id,status,policy,House,Senate,Overall
125978,hconres119-117,FAIL:SECOND:SENATE,Labor and employment,0.14636324729177197,0.1555580038549259,0.21134487580268851
125940,hjres100-117,ENACTED:SIGNED,Labor and employment,0.2166185946650196,0.21946384186875106,0.3052577055736394
125801,s7-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725168520681204,0.9999991099592656,0.9917547886082159
125925,s5060-117,PASS_OVER:SENATE,,0.11063638692456229,0.06544040465232508,0.12325375410382114
126190,hr8982-117,ENACTED:SIGNED,Foreign trade and international finance,0.9999998891238651,0.9999915658633041,0.9999974364961508
125419,s4900-117,ENACTED:SIGNED,Commerce,0.9725880034398833,0.9999990849729177,0.9917761265238403
125861,hr8876-117,PASS_OVER:HOUSE,Health,0.6810503751508111,0.48333964609490326,0.7426528648116756
126060,s4834-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725159720540089,0.9999925251915898,0.9917525491736796
123479,hr8656-117,PASS_OVER:HOUSE,Armed forces and national security,0.8688760454616827,0.5466942098310382,0.8246710765878162
125664,hr8454-117,ENACTED:SIGNED,Crime and law enforcement,0.9999998347190748,0.9999966380529337,0.9999989418316025
125515,hr8463-117,PASS_OVER:HOUSE,International affairs,0.9999998428432282,0.9999928622498768,0.9999978115279315
125516,hr8446-117,PASS_OVER:HOUSE,International affairs,0.9999995355694844,0.979335037664232,0.993800371970115
125994,hr8404-117,PASS_BACK:SENATE,"Civil rights and liberties, minority issues",0.6703565973049266,0.4595351372505269,0.7227815752668467
125926,s4524-117,ENACTED:SIGNED,Law,0.9725838144274354,0.8698185437088015,0.952720707440871
126419,hconres98-117,PASS_OVER:HOUSE,Congress,0.0355609924350155,0.1573323402269744,0.13502533286339294
125927,s4337-117,PASS_OVER:SENATE,Armed forces and national security,0.972532993935746,0.9999924481852258,0.9917576326362916
126193,hr7846-117,ENACTED:SIGNED,Armed forces and national security,0.9999998521811653,0.999996368915115,0.9999988663288841
125967,s4171-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725153728864668,0.9999989416426065,0.991754294358722
126192,hr7500-117,ENACTED:SIGNED,Armed forces and national security,0.9999998518571209,0.9999964958884335,0.9999989043236663
125966,s4052-117,PASS_OVER:SENATE,Health,0.9725490426715981,0.9999987650654526,0.9917643423211152
126175,hr7352-117,ENACTED:SIGNED,Commerce,0.9999999445353069,0.999997204090378,0.9999991445877054
126174,hr7334-117,ENACTED:SIGNED,Commerce,0.9999999539769566,0.9999779720866894,0.9999933778190938
125436,hconres82-117,PASS_OVER:HOUSE,Congress,0.03564124104647982,0.1571800763772025,0.1349749221965776
124450,s3969-117,ENACTED:SIGNED,Government operations and politics,0.9725278686139063,0.9999989880251522,0.9917580569917175
125504,s3906-117,PASS_OVER:SENATE,Commerce,0.9725862048563942,0.9999990151563671,0.9917755660038283
126188,s3895-117,ENACTED:SIGNED,International affairs,0.972566387638456,0.9999905340461683,0.9917670765053873
126234,hr7181-117,PASS_OVER:HOUSE,Transportation and public works,0.9999997985987055,0.9999942527500529,0.9999982154046275
125794,s3884-117,ENACTED:SIGNED,Government operations and politics,0.9725288669746559,0.9999990719596017,0.9917583816802773
126063,s3875-117,PASS_OVER:SENATE,Emergency management,0.9725768170220286,0.9999990913455634,0.9917727725102776
125656,hr7132-117,ENACTED:SIGNED,"Science, technology, communications",0.999999881743486,0.9999968659710796,0.9999990243143697
125929,s3846-117,PASS_BACK:HOUSE,Crime and law enforcement,0.9725186533974615,0.9999906921265105,0.9917528036571917
125792,s3826-117,ENACTED:SIGNED,Government operations and politics,0.9725289507560805,0.9999939221471007,0.9917568618709544
125924,s3825-117,PASS_OVER:SENATE,Government operations and politics,0.9725289507560805,0.9999939221471007,0.9917568618709544
123507,hr6943-117,ENACTED:SIGNED,Crime and law enforcement,0.9999996085410727,0.9756579714890952,0.9926972740090503
124438,hr6899-117,ENACTED:SIGNED,International affairs,0.9999998935585348,0.9999624940020972,0.9999887162681895
125849,hr6878-117,PASS_OVER:HOUSE,Crime and law enforcement,0.9999998659886604,0.9999643150629154,0.9999892543154727
119483,s3706-117,PASS_OVER:SENATE,Public lands and natural resources,0.9724415912710923,0.9999989817292239,0.9917321719000949
119476,s3655-117,ENACTED:SIGNED,"Civil rights and liberties, minority issues",0.9723820817014508,0.9999153993073975,0.9916892443026545
119509,hr6617-117,ENACTED:SIGNED,Economics and public finance,0.9999981183026604,0.6641319143776446,0.8992390098040914
120305,s3580-117,ENACTED:SIGNED,Transportation and public works,0.9725175393127159,0.9998479812491237,0.9917096561685519
119700,s3541-117,PASS_OVER:SENATE,Armed forces and national security,0.9725601208560138,0.9969638235142206,0.9908571833110704
120555,hr6528-117,PASS_OVER:HOUSE,Housing and community development,0.9999995791736154,0.9999969938472011,0.999998971906245
120586,s3527-117,PASS_OVER:SENATE,Armed forces and national security,0.972533696815483,0.9999989135413723,0.9917597831070566
125795,s3510-117,ENACTED:SIGNED,Emergency management,0.9725768170220286,0.999999091410549,0.9917727725297732
126061,s3499-117,PASS_OVER:SENATE,Emergency management,0.9725768170220286,0.9999990913455634,0.9917727725102776
121143,s3451-117,ENACTED:SIGNED,Environmental protection,0.972499630970703,0.7882501746428414,0.9282249416840633
122373,hr6364-117,PASS_OVER:HOUSE,Public lands and natural resources,0.999999746359139,0.9999972532297925,0.9999990998766795
122964,hr6353-117,PASS_OVER:HOUSE,Public lands and natural resources,0.9999997470801494,0.9999970166403324,0.9999990291161445
119491,hr6256-117,ENACTED:SIGNED,International affairs,0.9999998292035384,0.999995382976832,0.9999985636541111
120069,s3377-117,ENACTED:SIGNED,Congress,0.1377191200616495,0.6586327956759143,0.4939932227459289
119451,s3373-117,ENACTED:SIGNED,Armed forces and national security,0.9725332567663147,0.9999988691281287,0.9917596377683331
119495,hr6119-117,ENACTED:SIGNED,Economics and public finance,0.9999981183026604,0.6641319143776446,0.8992390098040914
120073,s3294-117,PASS_OVER:SENATE,Congress,0.13792933977596628,0.6557421258137954,0.49327317558731504
122116,hr5982-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9999999095633335,0.9999801586687589,0.9999940204696277
121394,hr5961-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998494836686,0.9999973028483662,0.9999991456996105
120074,sconres19-117,PASS_OVER:SENATE,Congress,0.023004958151757224,0.14902756372647338,0.12042276531476141
123400,hr5809-117,ENACTED:SIGNED,Government operations and politics,0.9999959058143267,0.9694974802465991,0.9908480158182777
119723,s3103-117,ENACTED:SIGNED,Crime and law enforcement,0.9725158832164209,0.9999988230260963,0.9917544118727551
119868,hr5754-117,ENACTED:SIGNED,Armed forces and national security,0.8689252965743006,0.5442071485778808,0.8239397335456544
119467,hr5720-117,PASS_OVER:HOUSE,Law,0.9999999361237635,0.8603571194827266,0.958107116681947
119431,s3059-117,PASS_OVER:SENATE,Law,0.9725840093980098,0.8572210921172606,0.9489415304545812
120021,hr5681-117,PASS_OVER:HOUSE,Immigration,0.9999996873901285,0.9996958932083385,0.9999086741795401
121909,hr5677-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998494836686,0.9999973028483662,0.9999991456996105
121506,hr5695-117,PASS_OVER:HOUSE,Native Americans,0.9999999304627132,0.9999804023974087,0.9999940998580366
122351,hr5679-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998495133258,0.9999973028483662,0.9999991457085076
120245,hr5665-117,PASS_OVER:HOUSE,International affairs,0.9909088012537189,0.9714995532891111,0.9887225063628491
119276,hr5661-117,PASS_OVER:HOUSE,Families,0.8883568779053473,0.999996222730309,0.9665059301906969
122641,hr5671-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998535481514,0.9999968569016112,0.9999990131349288
123116,hr5652-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998868268178,0.9999791978968773,0.9999937254171085
126189,hr5641-117,ENACTED:SIGNED,Emergency management,0.9999999354403928,0.9999785984750862,0.9999935601746437
122928,hr5609-117,PASS_OVER:HOUSE,Agriculture and food,0.9999992099024408,0.9999626226740177,0.9999885497729375
121466,hr5615-117,PASS_OVER:HOUSE,Emergency management,0.9999999171747183,0.9999973000968327,0.9999991651814653
123131,hr5603-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998531167106,0.9999968569016112,0.9999990130054965
122774,hr5561-117,PASS_OVER:HOUSE,Health,0.9999999064672938,0.9999701367498031,0.999991012965129
121963,hr5574-117,PASS_OVER:HOUSE,Transportation and public works,0.9999997925387835,0.9999965531255905,0.9999989036993122
124436,hr5577-117,ENACTED:SIGNED,Government operations and politics,0.461139752407297,0.3253064373951033,0.5505123328616801
120229,hr5545-117,ENACTED:SIGNED,Armed forces and national security,0.9999998554557765,0.9999942112996874,0.9999982200266392
121821,hr5516-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998518133371,0.9999964958884335,0.9999989043105312
119433,s2938-117,PASS_OVER:SENATE,Government operations and politics,0.9725289507560805,0.9999939221471007,0.9917568618709544
121555,hr5487-117,PASS_OVER:HOUSE,Health,0.9999999099275283,0.9999661181106214,0.9999898084114449
121096,hr5434-117,ENACTED:SIGNED,Transportation and public works,0.999999792082813,0.9999966828667262,0.9999989424848618
126213,hr5455-117,PASS_OVER:HOUSE,Crime and law enforcement,0.9999998335899358,0.9999969899656169,0.9999990470666658
119272,s2899-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725159912688952,0.9999990651242345,0.9917545169179389
122780,hr5376-117,ENACTED:SIGNED,Economics and public finance,0.9999981139496095,0.6641319143776446,0.8992390084981763
126120,s2796-117,PASS_OVER:SENATE,Crime and law enforcement,0.9725163761989788,0.9999990888339912,0.9917546395098911
121969,hr5323-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998536005019,0.9999968569016112,0.999999013150634
121174,hr5313-117,ENACTED:SIGNED,Commerce,0.999999949068949,0.9999939131297342,0.999998158659605
119494,hr5305-117,ENACTED:SIGNED,Economics and public finance,0.9999981183026604,0.6641319143776446,0.8992390098040914
121412,hr5314-117,PASS_OVER:HOUSE,Government operations and politics,0.7803663112143322,0.4925115917474535,0.7788680075875172
122418,hr5293-117,ENACTED:SIGNED,Armed forces and national security,0.9999998531167106,0.9999968569016112,0.9999990130054965
122210,hr5290-117,PASS_OVER:HOUSE,Agriculture and food,0.9999977715477234,0.9999969589161488,0.9999984191391617
119389,hr5221-117,PASS_OVER:HOUSE,Native Americans,0.999999910892434,0.9999948154128506,0.9999984178915854
119284,hr5142-117,ENACTED:SIGNED,Armed forces and national security,0.4759998298937538,0.3291145195704837,0.5635800446249662
121872,hr5118-117,PASS_OVER:HOUSE,Public lands and natural resources,0.9999997479683396,0.9999971778857053,0.9999990777562136
123070,hr5119-117,PASS_OVER:HOUSE,Native Americans,0.9999999080362934,0.9999956401177066,0.9999986644462
120386,hr4-117,PASS_OVER:HOUSE,Government operations and politics,0.6219272062369179,0.42789286062446713,0.6861031643082023
121657,hr4981-117,ENACTED:SIGNED,International affairs,0.999999829099852,0.999995382976832,0.9999985636230051
119516,hr4881-117,PASS_OVER:HOUSE,Native Americans,0.9999999084696227,0.999995832043761,0.9999987221540151
119846,hr4877-117,ENACTED:SIGNED,Commerce,0.9999999440031133,0.9999966727499181,0.9999989850259094
119858,hr4785-117,PASS_OVER:HOUSE,International affairs,0.9860979939278305,0.8260522153538432,0.9436450627845021
121006,hres554-117,FAIL:ORIGINATING:HOUSE,Congress,0.0,0.0,0.0
123102,hr4686-117,PASS_OVER:HOUSE,International affairs,0.9999998900213338,0.9999678942079486,0.9999903352687847
123179,hr4682-117,PASS_OVER:HOUSE,Transportation and public works,0.999999841412651,0.9999754630897741,0.9999925913507275
119606,hr4693-117,ENACTED:SIGNED,International affairs,0.9118668840595742,0.6453989370743272,0.8671797463401704
122456,hr4626-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998889316031,0.9999774108242798,0.9999931899267649
120235,hr4673-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998535481514,0.9999968569016112,0.9999990131349288
121554,hr4660-117,ENACTED:SIGNED,Government operations and politics,0.9999998862853727,0.9999804095436922,0.9999940887487194
121497,hr4611-117,PASS_OVER:HOUSE,Government operations and politics,0.9999998497245588,0.999997223362051,0.999999121925983
122991,hr4591-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998526382625,0.9999954058914204,0.9999985775589049
125577,hr4555-117,PASS_OVER:HOUSE,Health,0.99999987691054,0.9999964114004952,0.9999988864933106
121225,hr4515-117,PASS_OVER:HOUSE,Commerce,0.9999999535163692,0.9999775016346257,0.9999932365452985
119761,hr4521-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9476974651380179,0.7171963214300889,0.899468135970432
121573,hr4502-117,PASS_OVER:HOUSE,Economics and public finance,0.9999981183026604,0.6641319143776446,0.8992390098040914
120438,hr4476-117,PASS_OVER:HOUSE,Foreign trade and international finance,0.9999999105082411,0.9999744642431905,0.9999923124254295
119510,hr4489-117,PASS_OVER:HOUSE,Public lands and natural resources,0.9999997466045671,0.999997098771477,0.9999990536128133
119708,hr4445-117,ENACTED:SIGNED,Law,0.999999937938332,0.8612479586661567,0.9583743689813466
123113,hr4481-117,PASS_OVER:HOUSE,Commerce,0.9999999442711933,0.9999970808453564,0.9999991075349649
121418,hr4373-117,PASS_OVER:HOUSE,International affairs,0.999999827251896,0.9999955563253531,0.9999986150731748
119269,hr4369-117,PASS_OVER:HOUSE,Health,0.9999998773500214,0.9999964423337353,0.9999988959051269
121365,hr4350-117,PASS_OVER:HOUSE,Armed forces and national security,0.9999998537821528,0.9999967402241465,0.9999989782018899
123401,hr4352-117,PASS_OVER:HOUSE,Native Americans,0.9999999082155916,0.9999958874323605,0.9999987386943856
121493,hr4300-117,PASS_OVER:HOUSE,Public lands and natural resources,0.8488143564125976,0.49930771560606285,0.8041597078480233
121486,hr4346-117,PASS_OVER:HOUSE,Congress,0.14470411373445288,0.6503833438493912,0.4964078827689343
119518,hr4256-117,PASS_OVER:HOUSE,Commerce,0.9999999449386208,0.9999973499592889,0.9999991884693729
119857,hr4209-117,PASS_OVER:HOUSE,Immigration,0.9999996927566281,0.9997098546681877,0.9999128642274447
121509,hr4172-117,ENACTED:SIGNED,Armed forces and national security,0.9999998529262024,0.9999967402241465,0.9999989779451046
120122,hr4118-117,PASS_OVER:HOUSE,Crime and law enforcement,0.958194218909821,0.7610566205612463,0.9157752518413202
119287,s2205-117,PASS_OVER:SENATE,Government operations and politics,0.9725294532293907,0.9999939931777462,0.9917570339221411
119282,hr4111-117,PASS_OVER:HOUSE,Foreign trade and international finance,0.9999998797332219,0.999996393161791,0.9999988818685039
122493,hr4089-117,PASS_OVER:HOUSE,Crime and law enforcement,0.9999998333497833,0.9999973581602503,0.99999915745301
121602,hr4055-117,PASS_OVER:HOUSE,"Science, technology, communications",0.9999999099292587,0.9999768499717936,0.9999930279703158
