id,modified,bill_id,status,policy,House,Senate,Overall
119795,2022-12-12 13:26:21.235208+00:00,hr6434-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7240239582598618,0.43461304344811635,0.5793185008539891
88807,2022-12-12 13:24:08.767195+00:00,hr521-117,ENACTED:SIGNED,Government operations and politics,0.7499675382127861,0.5436401506726474,0.6468038444427167
119594,2022-12-12 13:21:20.716499+00:00,hr6201-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7533293101775164,0.538149831630808,0.6457395709041622
90798,2022-12-12 13:17:49.908447+00:00,hr2617-117,PASS_BACK:SENATE,Government operations and politics,0.7531150305058912,0.5555049975911993,0.6543100140485453
89100,2022-12-12 13:12:42.972130+00:00,hr2250-117,PASS_OVER:HOUSE,Armed forces and national security,0.7181509224383513,0.43582932140429936,0.5769901219213254
89452,2022-12-12 13:09:59.270043+00:00,hr1931-117,PASS_OVER:HOUSE,"Civil rights and liberties, minority issues",0.7530113080886374,0.5206305597857686,0.636820933937203
121312,2022-12-12 13:07:45.855282+00:00,hr6825-117,PASS_OVER:HOUSE,Emergency management,0.7375625972779013,0.5254991204406965,0.6315308588592989
121490,2022-12-12 13:02:27.005965+00:00,hr5001-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7582072148992779,0.5535065638649631,0.6558568893821205
119954,2022-12-12 13:00:37.152433+00:00,hr3482-117,PASS_OVER:HOUSE,Transportation and public works,0.7476282406879927,0.5236616030933187,0.6356449218906557
91148,2022-12-12 12:49:53.210157+00:00,hr1319-117,ENACTED:SIGNED,Economics and public finance,0.765321790623212,0.5533588042850894,0.6593402974541507
123163,2022-12-12 12:27:57.263684+00:00,hr3531-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7572413366898525,0.5505422335116839,0.6538917851007682
125927,2022-12-12 12:24:38.473852+00:00,s4337-117,PASS_OVER:SENATE,Armed forces and national security,0.583312423324041,0.5492713968259004,0.5662919100749707
90825,2022-12-12 12:22:20.056888+00:00,hr803-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7586886734867326,0.5549944600285394,0.6568415667576359
126512,2022-12-12 12:16:50.835480+00:00,hr6965-117,PASS_OVER:HOUSE,Commerce,0.7370939007370182,0.5495193546914638,0.643306627714241
122780,2022-12-12 11:59:30.222092+00:00,hr5376-117,ENACTED:SIGNED,Economics and public finance,0.765321790623212,0.5533588042850894,0.6593402974541507
90721,2022-12-12 11:49:52.718870+00:00,hr820-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7253347801958582,0.43754522551362074,0.5814400028547395
122373,2022-12-12 11:45:57.951255+00:00,hr6364-117,PASS_OVER:HOUSE,Public lands and natural resources,0.7588465562620744,0.5554904607460719,0.6571685085040732
126497,2022-12-12 11:40:32.826714+00:00,hr7321-117,PASS_OVER:HOUSE,Transportation and public works,0.7538602484987554,0.5440200040388065,0.648940126268781
126490,2022-12-12 11:30:10.044450+00:00,s3903-117,PASS_OVER:SENATE,Immigration,0.5916909479389802,0.5484645226373285,0.5700777352881543
126487,2022-12-12 11:24:57.324215+00:00,hr7535-117,PASS_BACK:SENATE,"Science, technology, communications",0.7497232454099837,0.5543744166797238,0.6520488310448538
124450,2022-12-12 11:21:59.806853+00:00,s3969-117,ENACTED:SIGNED,Government operations and politics,0.6244015508925587,0.6694409742399404,0.6469212625662495
126188,2022-12-12 11:16:01.830598+00:00,s3895-117,ENACTED:SIGNED,International affairs,0.5747637702676258,0.5477156790656853,0.5612397246666556
125419,2022-12-12 11:14:30.598095+00:00,s4900-117,ENACTED:SIGNED,Commerce,0.6066982696098693,0.6706468197195252,0.6386725446646973
119451,2022-12-12 11:11:20.472488+00:00,s3373-117,ENACTED:SIGNED,Armed forces and national security,0.6241905876130128,0.6698006415407569,0.6469956145768849
126484,2022-12-12 11:07:28.175888+00:00,s2834-117,PASS_OVER:SENATE,Health,0.620489144175701,0.6674452469108025,0.6439671955432518
119723,2022-12-12 11:04:54.599115+00:00,s3103-117,ENACTED:SIGNED,Crime and law enforcement,0.6249348279162846,0.6670657345975713,0.646000281256928
125929,2022-12-12 10:54:24.179464+00:00,s3846-117,PASS_BACK:HOUSE,Crime and law enforcement,0.5832778464965392,0.5440720756703138,0.5636749610834265
125926,2022-12-12 10:48:12.564285+00:00,s4524-117,ENACTED:SIGNED,Law,0.6079322705509997,0.6637751519626367,0.6358537112568182
126480,2022-12-12 10:45:43.418695+00:00,s4216-117,PASS_OVER:SENATE,International affairs,0.5754588365904724,0.5496930185965817,0.562575927593527
88243,2022-12-12 10:34:55.921018+00:00,s314-117,PASS_OVER:SENATE,Native Americans,0.6164945962483944,0.6707299498643031,0.6436122730563487
120878,2022-12-12 10:26:04.684391+00:00,s2333-117,PASS_OVER:SENATE,Sports and recreation,0.6091837139879485,0.6698782426730319,0.6395309783304901
91313,2022-12-12 10:13:57.740354+00:00,hr2467-117,PASS_OVER:HOUSE,Environmental protection,0.747841004917672,0.5300121990861264,0.6389266020018992
125967,2022-12-08 13:37:39.067290+00:00,s4171-117,PASS_OVER:SENATE,Crime and law enforcement,0.6254964530981449,0.6683568033262388,0.6469266282121919
119341,2022-12-08 12:53:02.501493+00:00,hr3967-117,PASS_BACK:SENATE,Armed forces and national security,0.7390837748074359,0.5062036610177674,0.6226437179126016
125664,2022-12-08 12:45:17.039632+00:00,hr8454-117,ENACTED:SIGNED,Crime and law enforcement,0.7531280228334356,0.5513021435331027,0.6522150831832692
121589,2022-12-08 12:28:27.396668+00:00,hr3372-117,PASS_OVER:HOUSE,Crime and law enforcement,0.751953794161882,0.5468692571271382,0.6494115256445101
88865,2022-12-08 12:19:08.448498+00:00,hr2521-117,PASS_OVER:HOUSE,Armed forces and national security,0.7519918080256415,0.5524640379841866,0.6522279230049141
126419,2022-12-08 12:03:30.969141+00:00,hconres98-117,PASS_OVER:HOUSE,Congress,0.5855283862380816,0.37332866706201345,0.47942852665004754
125794,2022-12-08 11:46:04.446871+00:00,s3884-117,ENACTED:SIGNED,Government operations and politics,0.6249573512509181,0.6707051590955496,0.6478312551732339
125792,2022-12-08 11:43:41.776054+00:00,s3826-117,ENACTED:SIGNED,Government operations and politics,0.5843034884690443,0.5508042871591764,0.5675538878141104
125924,2022-12-08 11:41:52.929310+00:00,s3825-117,PASS_OVER:SENATE,Government operations and politics,0.5843034884690443,0.5508042871591764,0.5675538878141104
125861,2022-12-08 10:54:13.005800+00:00,hr8876-117,PASS_OVER:HOUSE,Health,0.7237696762531018,0.46938890736176253,0.5965792918074322
89106,2022-12-08 09:16:05.786203+00:00,hr1218-117,PASS_OVER:HOUSE,Health,0.7501687633176675,0.5536919596252671,0.6519303614714673
120957,2022-12-08 09:10:39.486344+00:00,s2159-117,ENACTED:SIGNED,Armed forces and national security,0.5836972201689353,0.5502656061868214,0.5669814131778783
125791,2022-12-08 09:08:56.621927+00:00,s1941-117,ENACTED:SIGNED,Government operations and politics,0.6247718967057364,0.6702886398514137,0.6475302682785751
125795,2022-12-08 09:07:09.591990+00:00,s3510-117,ENACTED:SIGNED,Emergency management,0.6150715422178524,0.6705094523506767,0.6427904972842646
119476,2022-12-08 09:05:25.656590+00:00,s3655-117,ENACTED:SIGNED,"Civil rights and liberties, minority issues",0.6344058236614746,0.6684806470454181,0.6514432353534463
121702,2022-12-08 08:56:19.095122+00:00,hr3544-117,PASS_OVER:HOUSE,Government operations and politics,0.7530146082623168,0.555009265703937,0.654011936983127
126234,2022-12-08 08:22:53.262722+00:00,hr7181-117,PASS_OVER:HOUSE,Transportation and public works,0.7549131159139663,0.5484567827822708,0.6516849493481185
88888,2022-12-08 07:56:43.761453+00:00,hr2662-117,PASS_OVER:HOUSE,Government operations and politics,0.7520273071210513,0.5510435979196533,0.6515354525203523
126213,2022-12-08 07:49:55.290709+00:00,hr5455-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7537200451589099,0.5532976894426632,0.6535088673007865
120555,2022-12-08 07:41:29.647423+00:00,hr6528-117,PASS_OVER:HOUSE,Housing and community development,0.7633437116370962,0.5566567453274658,0.660000228482281
125849,2022-12-08 07:31:44.048209+00:00,hr6878-117,PASS_OVER:HOUSE,Crime and law enforcement,0.7495469145306074,0.5384375445557523,0.6439922295431799
126193,2022-12-08 07:25:43.706998+00:00,hr7846-117,ENACTED:SIGNED,Armed forces and national security,0.7524231494793852,0.5539472263628324,0.6531851879211088
90274,2022-12-08 07:23:55.674194+00:00,hr1766-117,ENACTED:SIGNED,Commerce,0.7382656364890753,0.5544613332964915,0.6463634848927834
126192,2022-12-08 07:22:00.841269+00:00,hr7500-117,ENACTED:SIGNED,Armed forces and national security,0.7526003774729132,0.5544415866857042,0.6535209820793086
89217,2022-12-08 07:19:17.683659+00:00,hr468-117,ENACTED:SIGNED,Transportation and public works,0.7234347674820665,0.4378742109376532,0.5806544892098598
119606,2022-12-08 07:16:59.871372+00:00,hr4693-117,ENACTED:SIGNED,International affairs,0.6977815101796372,0.3964699469755251,0.5471257285775811
119846,2022-12-08 07:14:53.691522+00:00,hr4877-117,ENACTED:SIGNED,Commerce,0.7374028822120533,0.5505010816588556,0.6439519819354544
