id,modified,bill_id,status,policy,House,Senate,Overall
89106,2022-12-12 23:45:08.153883+00:00,hr1218-117,PASS_OVER:HOUSE,Health,0.6552434766660016,0.8121735970792455,0.7337085368726235
121702,2022-12-12 23:39:52.773488+00:00,hr3544-117,PASS_OVER:HOUSE,Government operations and politics,0.6518253175851492,0.8169620309527972,0.7343936742689732
119724,2022-12-12 23:30:02.727432+00:00,hr3462-117,PASSED:BILL,Commerce,0.6980986743563355,0.8126123914877222,0.755355532922029
122378,2022-12-12 23:27:52.727648+00:00,hr5796-117,PASSED:BILL,Commerce,0.6980986743563355,0.8126123914877222,0.755355532922029
126234,2022-12-12 23:25:38.550540+00:00,hr7181-117,PASS_OVER:HOUSE,Transportation and public works,0.6352656322081525,0.8284720278979799,0.7318688300530662
119606,2022-12-12 23:10:42.598223+00:00,hr4693-117,ENACTED:SIGNED,International affairs,0.8312294563670033,0.8465978176415914,0.8389136370042973
126190,2022-12-12 23:07:31.525510+00:00,hr8982-117,ENACTED:SIGNED,Foreign trade and international finance,0.6599262304741628,0.8268759220348081,0.7434010762544854
119868,2022-12-12 23:05:09.586380+00:00,hr5754-117,ENACTED:SIGNED,Armed forces and national security,0.8165239471114543,0.8501573890967161,0.8333406681040851
124438,2022-12-12 23:02:43.307209+00:00,hr6899-117,ENACTED:SIGNED,International affairs,0.8222953779969027,0.8340146110950136,0.8281549945459581
123507,2022-12-12 23:00:37.334585+00:00,hr6943-117,ENACTED:SIGNED,Crime and law enforcement,0.6419085572539269,0.8307901035770736,0.7363493304155002
121174,2022-12-12 22:58:37.778207+00:00,hr5313-117,ENACTED:SIGNED,Commerce,0.6945509455820386,0.8247473214633764,0.7596491335227075
121970,2022-12-12 22:56:31.405720+00:00,hr2992-117,ENACTED:SIGNED,Health,0.6546923826595357,0.8150386893905791,0.7348655360250573
126175,2022-12-12 22:53:50.955788+00:00,hr7352-117,ENACTED:SIGNED,Commerce,0.6979175950538513,0.8141459060867714,0.7560317505703114
126174,2022-12-12 22:51:48.159951+00:00,hr7334-117,ENACTED:SIGNED,Commerce,0.8430360267399973,0.8267652841447363,0.8349006554423668
91334,2022-12-12 22:50:10.216050+00:00,hr228-117,PASSED:BILL,Government operations and politics,0.8059172913048501,0.8417489603040593,0.8238331258044547
120249,2022-12-12 22:47:56.329107+00:00,hr6614-117,PASSED:BILL,Government operations and politics,0.6518990102532624,0.82115825279473,0.7365286315239962
90033,2022-12-12 22:46:11.103634+00:00,hr700-117,PASSED:BILL,Government operations and politics,0.6513625834445446,0.8222579320227106,0.7368102577336275
119264,2022-12-12 22:44:33.606319+00:00,hr3175-117,PASSED:BILL,Government operations and politics,0.7967533064709672,0.8296375375418817,0.8131954220064245
120580,2022-12-12 22:38:48.232330+00:00,s1725-117,PASS_OVER:SENATE,Native Americans,0.9427623233275282,0.7595881447269517,0.8511752340272399
127377,2022-12-12 22:35:46.595791+00:00,sres853-117,PASSED:SIMPLERES,Housing and community development,0.7748340267877779,0.7862430953376706,0.7805385610627242
127376,2022-12-12 22:33:21.970407+00:00,sres854-117,PASSED:SIMPLERES,Emergency management,0.9200694008976805,0.5639895511128842,0.7420294760052824
125962,2022-12-12 22:31:34.409307+00:00,sres857-117,PASSED:SIMPLERES,Sports and recreation,0.838291863572301,0.7872238208253052,0.8127578421988031
126061,2022-12-12 22:29:15.568172+00:00,s3499-117,PASSED:BILL,Emergency management,0.8629420199908856,0.8253276664884924,0.844134843239689
126122,2022-12-12 22:26:45.561431+00:00,s1687-117,PASS_OVER:SENATE,Commerce,0.9514026701248746,0.7502388892253191,0.8508207796750968
88735,2022-12-12 22:25:08.028846+00:00,s198-117,PASS_OVER:SENATE,Health,0.8593841701986189,0.826499560303563,0.8429418652510909
125848,2022-12-12 22:07:57.888471+00:00,s2773-117,PASS_OVER:SENATE,Commerce,0.8839399358517611,0.8229217102419619,0.8534308230468615
127353,2022-12-12 22:06:20.017686+00:00,s3198-117,PASS_OVER:SENATE,Finance and financial sector,0.8382698553898937,0.824149766976803,0.8312098111833484
127351,2022-12-12 22:04:41.614133+00:00,s2607-117,PASS_OVER:SENATE,International affairs,0.8712060326868444,0.8466096497788344,0.8589078412328394
127254,2022-12-12 18:45:01.782517+00:00,hres1508-117,PASSED:SIMPLERES,Congress,0.1796421913237036,0.7991243988202795,0.4893832950719916
127249,2022-12-12 18:25:54.240274+00:00,sres754-117,PASSED:SIMPLERES,Armed forces and national security,0.8108313178217702,0.7956037551629765,0.8032175364923734
