id,bill_id,status,policy,House,Senate,Overall
125940,hjres100-117,ENACTED:SIGNED,Labor and employment,0.682251495551,0.1885245901639344,0.4353880428574672
125978,hconres119-117,FAIL:SECOND:SENATE,Labor and employment,0.6822004858705859,0.1885245901639344,0.43536253801726016
125801,s7-117,PASS_OVER:SENATE,Crime and law enforcement,0.4569023257814277,0.8852459016393442,0.6710741137103859
125925,s5060-117,PASS_OVER:SENATE,,0.2998929442171661,0.46448087431693985,0.382186909267053
125419,s4900-117,ENACTED:SIGNED,Commerce,0.3691618579371133,0.6885245901639344,0.5288432240505239
125861,hr8876-117,PASS_OVER:HOUSE,Health,0.6050873040682494,0.3770491803278688,0.4910682421980591
126060,s4834-117,PASS_OVER:SENATE,Crime and law enforcement,0.22487705837569852,0.8360655737704918,0.5304713160730952
123479,hr8656-117,PASS_OVER:HOUSE,Armed forces and national security,0.6866683001849793,0.3524590163934426,0.5195636582892109
125664,hr8454-117,ENACTED:SIGNED,Crime and law enforcement,0.6878739729162545,0.5409836065573771,0.6144287897368158
125515,hr8463-117,PASS_OVER:HOUSE,International affairs,0.6678156641833708,0.3442622950819672,0.506038979632669
125516,hr8446-117,PASS_OVER:HOUSE,International affairs,0.6587412366020626,0.29508196721311475,0.4769116019075887
125994,hr8404-117,PASS_BACK:SENATE,"Civil rights and liberties, minority issues",0.5937982848762898,0.39344262295081966,0.49362045391355475
125927,s4337-117,PASS_OVER:SENATE,Armed forces and national security,0.2294546559544091,0.7704918032786885,0.4999732296165488
125967,s4171-117,PASS_OVER:SENATE,Crime and law enforcement,0.4522228334277916,0.9016393442622951,0.6769310888450434
125966,s4052-117,PASS_OVER:SENATE,Health,0.4390621588138072,0.7704918032786885,0.6047769810462479
125436,hconres82-117,PASS_OVER:HOUSE,Congress,0.18654742953841857,0.2841530054644809,0.23535021750144974
124450,s3969-117,ENACTED:SIGNED,Government operations and politics,0.4442111085427443,1.0,0.7221055542713721
125504,s3906-117,PASS_OVER:SENATE,Commerce,0.36689207004340446,0.8524590163934426,0.6096755432184235
125794,s3884-117,ENACTED:SIGNED,Government operations and politics,0.4465722959614159,1.0,0.723286147980708
126063,s3875-117,PASS_OVER:SENATE,Emergency management,0.4056268066930543,0.9016393442622951,0.6536330754776747
125929,s3846-117,PASS_BACK:HOUSE,Crime and law enforcement,0.22333163397854247,0.7213114754098361,0.4723215546941893
125792,s3826-117,ENACTED:SIGNED,Government operations and politics,0.22331584340513777,0.9836065573770492,0.6034612003910935
125924,s3825-117,PASS_OVER:SENATE,Government operations and politics,0.22331584340513777,0.9836065573770492,0.6034612003910935
123507,hr6943-117,ENACTED:SIGNED,Crime and law enforcement,0.6765450493414841,0.5081967213114754,0.5923708853264797
124438,hr6899-117,ENACTED:SIGNED,International affairs,0.697635942887508,0.19672131147540983,0.4471786271814589
125849,hr6878-117,PASS_OVER:HOUSE,Crime and law enforcement,0.6806299715150144,0.5245901639344263,0.6026100677247204
119483,s3706-117,PASS_OVER:SENATE,Public lands and natural resources,0.48141481613177045,1.0,0.7407074080658852
119509,hr6617-117,ENACTED:SIGNED,Economics and public finance,0.6542522252301332,0.12295081967213115,0.38860152245113216
120305,s3580-117,ENACTED:SIGNED,Transportation and public works,0.44615609252006333,0.6885245901639344,0.5673403413419988
119700,s3541-117,PASS_OVER:SENATE,Armed forces and national security,0.4367283741752707,0.7049180327868853,0.570823203481078
120586,s3527-117,PASS_OVER:SENATE,Armed forces and national security,0.4629553045614766,0.8688524590163934,0.665903881788935
126061,s3499-117,PASS_OVER:SENATE,Emergency management,0.4056268066930543,0.9016393442622951,0.6536330754776747
122373,hr6364-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6884532643465056,0.9262295081967213,0.8073413862716134
121143,s3451-117,ENACTED:SIGNED,Environmental protection,0.23195497132739892,0.4426229508196721,0.3372889610735355
122964,hr6353-117,PASS_OVER:HOUSE,Public lands and natural resources,0.6879541889239975,0.9262295081967213,0.8070918485603594
