subject,ratio
abandonment of family,1.0
abortion,0.7083333333333334
absentee voting,0.8888888888888888
academic freedom,1.0
academic performance,0.875
academic performance and assessments,1.0
access board,0.9090909090909091
access to airports,1.0
access to health care,0.9473684210526315
accident prevention,0.8571428571428571
accidents,1.0
accounting,0.8571428571428571
accounting and auditing,0.9493670886075949
accreditation (education),1.0
accreditation (medical care),0.875
adams administration,1.0
administration of justice,0.9130434782608695
administrative conference of the u.s.,0.9090909090909091
administrative fees,0.9130434782608695
administrative law and regulatory procedures,0.9585987261146497
administrative law judges,1.0
administrative procedure,0.9175824175824175
administrative remedies,0.9514563106796117
admission of nonimmigrants,1.0
adoption,0.9523809523809523
adoption and foster care,0.967741935483871
adult day care,0.875
adult education,0.625
adult education and literacy,0.9166666666666666
advanced technology and technological innovations,0.9464285714285714
advanced weapons,0.875
advertising,1.0
advice and consent of the senate,0.9
advisory bodies,0.9704433497536946
aeronautics,0.6666666666666666
aerospace industries,1.0
affiliated corporations,0.8333333333333334
affirmative action programs,0.0
affordable housing,1.0
afghanistan,0.9354838709677419
africa,0.9473684210526315
africa (sub-saharan),0.92
african development foundation,0.8
africans,1.0
age,0.8181818181818182
age and employment,1.0
age discrimination,0.7142857142857143
aggression,0.8333333333333334
aging,0.9318181818181818
agribusiness,1.0
agricultural accidents and safety,1.0
agricultural assistance,0.9
agricultural colleges,1.0
agricultural conservation,1.0
agricultural conservation and pollution,0.8928571428571429
agricultural cooperatives,1.0
agricultural credit,1.0
agricultural diversification,1.0
agricultural education,1.0
agricultural equipment and machinery,1.0
agricultural estimating and reporting,1.0
agricultural experiment stations,1.0
agricultural extension work,1.0
agricultural industries,1.0
agricultural innovations,1.0
agricultural insurance,1.0
agricultural labor,0.8571428571428571
agricultural machinery,1.0
agricultural marketing and promotion,0.92
agricultural pollution,1.0
agricultural practices and innovations,1.0
agricultural prices,1.0
"agricultural prices, subsidies, credit",0.9393939393939394
agricultural production,1.0
agricultural research,1.0
agricultural statistics,1.0
agricultural subsidies,1.0
agricultural surpluses,1.0
agricultural trade,1.0
agriculture and food,0.965
agriculture in foreign trade,0.9259259259259259
aid to dependent children,0.9
aids (disease),0.8125
air cargo,0.9333333333333333
air conditioning,0.75
air defenses,1.0
air force,0.9444444444444444
air piracy,1.0
air pollution control,0.8571428571428571
air quality,0.9130434782608695
air routes,1.0
air traffic,0.8
air travel,1.0
air-to-air missiles,1.0
aircraft,0.8181818181818182
aircraft construction,1.0
aircraft engines,1.0
aircraft industry,1.0
aircraft pilots,0.8888888888888888
airline employees,0.875
airline passenger traffic,0.95
airlines,0.85
airmail service,0.6666666666666666
airports,0.8620689655172413
airspace (law),0.75
alabama,0.9056603773584906
alaska,0.9487179487179487
alaska natives and hawaiians,0.926829268292683
albania,1.0
alcohol and youth,1.0
alcohol as fuel,0.8888888888888888
alcohol tax,1.0
alcoholic beverages,0.9
alcoholism,0.8333333333333334
algae,0.0
algal blooms,1.0
algeria,1.0
alien labor,0.9090909090909091
alien property,0.8888888888888888
aliens,0.9487179487179487
alimony,1.0
all terrain vehicles,1.0
allegiance,1.0
allergies,1.0
alliances,1.0
allied health services,0.5
alloys,1.0
alternative agriculture,1.0
alternative and renewable resources,0.9662921348314607
alternative crops,1.0
alternative dispute resolution,0.75
"alternative dispute resolution, mediation, arbitration",0.9047619047619048
alternative energy sources,0.8235294117647058
alternative medicine,1.0
alternative treatments,1.0
aluminum,1.0
alzheimer's disease,1.0
ambulances,1.0
ambulatory care,0.9411764705882353
american battle monuments commission,0.8125
american investments,0.9130434782608695
american revolution,1.0
american samoa,0.9344262295081968
americans in foreign countries,0.9285714285714286
ammunition,0.9166666666666666
amphibious operations,1.0
anadromous fishes,1.0
anesthetics,1.0
angola,1.0
animal and plant health,0.8888888888888888
animal behavior,1.0
animal breeding,1.0
animal diseases,1.0
animal protection and human-animal relationships,0.9655172413793104
animals,0.9411764705882353
annexation (international law),1.0
anniversaries,0.9591836734693877
annuities,0.9032258064516129
antarctic regions,1.0
antennas,1.0
anthrax,1.0
anthropology,1.0
antibiotics,1.0
antigua and barbuda,1.0
antimissile missiles,0.8
antisemitism,1.0
antitrust law,0.9090909090909091
anxiety,1.0
apartment houses,0.8333333333333334
appalachia,0.7142857142857143
appalachian regional commission,0.9285714285714286
appellate courts,0.8076923076923077
appellate procedure,0.8
apprenticeship,0.8181818181818182
appropriations,0.9066666666666666
aquaculture,1.0
aquariums,1.0
aquatic animals,0.0
aquatic ecology,0.9787234042553191
aquatic pests,1.0
aquatic plants,1.0
aquifers,0.7777777777777778
arab countries,0.75
arab-israeli conflict,0.8888888888888888
arab-israeli relations,1.0
arabs,1.0
archaeology,1.0
archaeology and anthropology,1.0
